id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_60,88,etsi_tr_138_901,los,96.66666666666667,-64.0,110.85125168433842,-66.99999978285281,etsi_tr_138_901,50,253.06751496973504,-102.47722915699805,-66.99999978285281,1x1,3.0,8.0,16QAM,80.0,1603.7507477458096,-13578305.85229575,4493589.245229221,9.6,14.399999999999999,suburban,120,3.7,10,5G,micro,1x1
id_61,87,etsi_tr_138_901,los,96.66666666666667,-63.0,99.91996797435503,-66.29670819188702,etsi_tr_138_901,50,250.5234782965614,-102.47722915699805,-66.29670819188702,1x1,3.3,8.0,16QAM,80.0,1603.7507477458096,-13578305.85229575,4493616.958042142,9.6,14.399999999999999,suburban,120,3.7,10,5G,micro,1x1
id_62,87,etsi_tr_138_901,los,96.33333333333333,-63.0,96.0,-66.30016227413276,etsi_tr_138_901,50,249.66235107196397,-102.47722915699805,-66.30016227413276,1x1,3.3,8.0,16QAM,80.0,1603.7507477458096,-13578305.85229575,4493644.670855064,9.6,14.399999999999999,suburban,120,3.7,10,5G,micro,1x1
id_63,90,etsi_tr_138_901,los,99.66666666666667,-66.0,99.91996797461333,-69.29670819188702,etsi_tr_138_901,50,250.5234782965724,-102.47722915699805,-69.29670819188702,1x1,3.3,8.0,16QAM,80.0,1603.7507477458096,-13578305.85229575,4493672.383667985,9.6,14.399999999999999,suburban,120,3.7,10,5G,micro,1x1
id_64,88,etsi_tr_138_901,los,96.66666666666667,-64.0,110.85125168480408,-66.99999978285281,etsi_tr_138_901,50,253.06751496975252,-102.47722915699805,-66.99999978285281,1x1,3.0,8.0,16QAM,80.0,1603.7507477458096,-13578305.85229575,4493700.096480906,9.6,14.399999999999999,suburban,120,3.7,10,5G,micro,1x1
id_0,96,etsi_tr_138_901,los,115.0,-72.0,184.75208614102968,-75.99999999978286,etsi_tr_138_901,50,421.77919161505065,-102.47722915699805,-75.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578641.85229575,4493577.046898133,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_1,92,etsi_tr_138_901,los,111.83333333333333,-68.0,166.5332799575167,-72.3009865640446,etsi_tr_138_901,50,417.5391304930833,-102.47722915699805,-72.3009865640446,1x1,4.3,10.82,16QAM,108.2,780.8662390788342,-13578641.85229575,4493623.234919668,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_2,91,etsi_tr_138_901,los,108.33333333333333,-67.0,160.0,-72.30102912707589,etsi_tr_138_901,50,416.1039184520752,-102.47722915699805,-72.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578641.85229575,4493669.422941204,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_3,92,etsi_tr_138_901,los,111.83333333333333,-68.0,166.53327995725837,-72.3009865640446,etsi_tr_138_901,50,417.5391304930411,-102.47722915699805,-72.3009865640446,1x1,4.3,10.82,16QAM,108.2,780.8662390788342,-13578641.85229575,4493715.610962739,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_4,96,etsi_tr_138_901,los,115.0,-72.0,184.75208614056405,-75.99999999978286,etsi_tr_138_901,50,421.77919161496965,-102.47722915699805,-75.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578641.85229575,4493761.798984274,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_5,93,etsi_tr_138_901,los,111.83333333333333,-69.0,183.3030277986741,-70.30102956132629,etsi_tr_138_901,50,421.23383249224776,-102.47722915699805,-70.30102956132629,1x1,1.3,6.4,16QAM,64.0,461.88021535162096,-13578601.85229575,4493530.858876598,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_6,91,etsi_tr_138_901,los,112.0,-67.0,151.43755588843362,-74.25963727102445,etsi_tr_138_901,50,414.49849189359367,-102.47722915699805,-74.25963727102445,1x1,7.26,12.4,64QAM,124.0,894.8929172437656,-13578601.85229575,4493577.046898133,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_7,92,etsi_tr_138_901,los,115.0,-68.0,128.58201014686554,-78.25963691569277,etsi_tr_138_901,50,410.4121433850268,-102.47722915699805,-78.25963691569277,1x1,10.26,16.0,64QAM,160.0,1154.7005383790524,-13578601.85229575,4493623.234919668,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_8,89,etsi_tr_138_901,los,108.5,-65.0,120.0,-74.3010213098612,etsi_tr_138_901,50,409.04027386533477,-102.47722915699805,-74.3010213098612,1x1,9.3,16.0,64QAM,160.0,1154.7005383790524,-13578601.85229575,4493669.422941204,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_9,92,etsi_tr_138_901,los,115.0,-68.0,128.582010146531,-78.25963691569277,etsi_tr_138_901,50,410.41214338498776,-102.47722915699805,-78.25963691569277,1x1,10.26,16.0,64QAM,160.0,1154.7005383790524,-13578601.85229575,4493715.610962739,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_10,94,etsi_tr_138_901,los,115.0,-70.0,151.43755588786553,-77.25963727102445,etsi_tr_138_901,50,414.4984918935179,-102.47722915699805,-77.25963727102445,1x1,7.26,12.4,64QAM,124.0,894.8929172437656,-13578601.85229575,4493761.798984274,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_11,93,etsi_tr_138_901,los,111.83333333333333,-69.0,183.30302779797006,-70.30102956132629,etsi_tr_138_901,50,421.2338324921389,-102.47722915699805,-70.30102956132629,1x1,1.3,6.4,16QAM,64.0,461.88021535162096,-13578601.85229575,4493807.987005809,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_12,94,etsi_tr_138_901,los,111.33333333333333,-70.0,160.00000000050463,-75.30102912707589,etsi_tr_138_901,50,416.1039184523001,-102.47722915699805,-75.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578561.85229575,4493530.858876598,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_13,89,etsi_tr_138_901,los,108.33333333333333,-65.0,122.20201853268405,-75.29670432195726,etsi_tr_138_901,50,409.3837458379333,-102.47722915699805,-75.29670432195726,1x1,10.3,19.0,64QAM,190.0,1371.2068893251246,-13578561.85229575,4493577.046898133,34.199999999999996,34.199999999999996,suburban,200,3.7,10,5G,micro,1x1
id_14,89,etsi_tr_138_901,los,107.66666666666667,-65.0,92.37604307074768,-79.99997828581876,etsi_tr_138_901,50,405.3537892569711,-102.47722915699805,-79.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578561.85229575,4493623.234919668,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_15,85,etsi_tr_138_901,los,104.83333333333333,-61.0,80.0,-77.29242982390207,etsi_tr_138_901,50,404.0090682081279,-102.47722915699805,-77.29242982390207,1x1,16.29,28.0,64QAM,280.0,2020.7259421633416,-13578561.85229575,4493669.422941204,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_16,89,etsi_tr_138_901,los,107.66666666666667,-65.0,92.37604307028202,-79.99997828581876,etsi_tr_138_901,50,405.3537892569341,-102.47722915699805,-79.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578561.85229575,4493715.610962739,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_17,89,etsi_tr_138_901,los,108.33333333333333,-65.0,122.20201853198004,-75.29670432195726,etsi_tr_138_901,50,409.38374583786094,-102.47722915699805,-75.29670432195726,1x1,10.3,19.0,64QAM,190.0,1371.2068893251246,-13578561.85229575,4493761.798984274,34.199999999999996,34.199999999999996,suburban,200,3.7,10,5G,micro,1x1
id_18,94,etsi_tr_138_901,los,111.33333333333333,-70.0,159.99999999969808,-75.30102912707589,etsi_tr_138_901,50,416.10391845219533,-102.47722915699805,-75.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578561.85229575,4493807.987005809,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_19,93,etsi_tr_138_901,los,112.0,-69.0,189.03262505056026,-71.30098656834369,etsi_tr_138_901,50,422.71238396730286,-102.47722915699805,-71.30098656834369,1x1,2.3,6.4,16QAM,64.0,461.88021535162096,-13578521.85229575,4493484.670855063,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_20,93,etsi_tr_138_901,los,115.0,-69.0,144.2220510191194,-76.30098652496201,etsi_tr_138_901,50,413.1053360435263,-102.47722915699805,-76.30098652496201,1x1,7.3,12.4,64QAM,124.0,894.8929172437656,-13578521.85229575,4493530.858876598,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_21,90,etsi_tr_138_901,los,111.33333333333333,-66.0,100.66445913758469,-79.29627884007299,etsi_tr_138_901,50,406.3556758129894,-102.47722915699805,-79.29627884007299,1x1,13.3,22.0,64QAM,220.0,1587.713240271197,-13578521.85229575,4493577.046898133,39.6,39.6,suburban,200,3.7,10,5G,micro,1x1
id_22,83,etsi_tr_138_901,los,104.66666666666667,-59.0,61.101009266694035,-78.25570701687732,etsi_tr_138_901,50,402.3366700528159,-102.47722915699805,-78.25570701687732,1x1,19.26,38.0,256QAM,380.0,2742.4137786502492,-13578521.85229575,4493623.234919668,95.0,68.39999999999999,suburban,200,3.7,10,5G,micro,1x1
id_23,79,etsi_tr_138_901,los,104.83333333333333,-55.0,40.0,-79.22184874961636,etsi_tr_138_901,50,401.0006102275259,-102.47722915699805,-79.22184874961636,1x1,24.22,50.0,256QAM,500.0,3608.4391824345385,-13578521.85229575,4493669.422941204,125.0,90.0,suburban,200,3.7,10,5G,micro,1x1
id_24,86,etsi_tr_138_901,los,107.66666666666667,-62.0,61.10100926599002,-81.25570701687732,etsi_tr_138_901,50,402.33667005278,-102.47722915699805,-81.25570701687732,1x1,19.26,38.0,256QAM,380.0,2742.4137786502492,-13578521.85229575,4493715.610962739,95.0,68.39999999999999,suburban,200,3.7,10,5G,micro,1x1
id_25,90,etsi_tr_138_901,los,111.33333333333333,-66.0,100.66445913673004,-79.29627884007299,etsi_tr_138_901,50,406.35567581291883,-102.47722915699805,-79.29627884007299,1x1,13.3,22.0,64QAM,220.0,1587.713240271197,-13578521.85229575,4493761.798984274,39.6,39.6,suburban,200,3.7,10,5G,micro,1x1
id_26,90,etsi_tr_138_901,los,112.0,-66.0,144.22205101822462,-73.30098652496201,etsi_tr_138_901,50,413.10533604342385,-102.47722915699805,-73.30098652496201,1x1,7.3,12.4,64QAM,124.0,894.8929172437656,-13578521.85229575,4493807.987005809,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_27,96,etsi_tr_138_901,los,115.0,-72.0,189.03262504965002,-74.30098656834369,etsi_tr_138_901,50,422.7123839671719,-102.47722915699805,-74.30098656834369,1x1,2.3,6.4,16QAM,64.0,461.88021535162096,-13578521.85229575,4493854.175027344,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_28,96,etsi_tr_138_901,los,115.0,-72.0,184.75208614114672,-75.99999999978286,etsi_tr_138_901,50,421.77919161530366,-102.47722915699805,-75.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578481.85229575,4493484.670855063,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_29,90,etsi_tr_138_901,los,112.0,-66.0,138.56406460609287,-74.99999997828527,etsi_tr_138_901,50,412.1197979178978,-102.47722915699805,-74.99999997828527,1x1,9.0,16.0,64QAM,160.0,1154.7005383790524,-13578481.85229575,4493530.858876598,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_30,86,etsi_tr_138_901,los,104.66666666666667,-62.0,92.37604307103902,-76.99997828581876,etsi_tr_138_901,50,405.35378925710575,-102.47722915699805,-76.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578481.85229575,4493577.046898133,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_31,80,etsi_tr_138_901,los,104.66666666666667,-56.0,46.18802153598517,-78.99783393824349,etsi_tr_138_901,50,401.3344868528172,-102.47722915699805,-78.99783393824349,1x1,23.0,50.0,256QAM,500.0,3608.4391824345385,-13578481.85229575,4493623.234919668,125.0,90.0,suburban,200,3.7,10,5G,micro,1x1
id_32,76,etsi_tr_138_901,los,108.0,-52.0,20.0,-83.82390874094432,etsi_tr_138_901,50,400.00000000061374,-102.47722915699805,-83.82390874094432,1x1,31.82,50.0,256QAM,500.0,3608.4391824345385,-13578481.85229575,4493669.422941204,125.0,90.0,suburban,200,3.7,10,5G,micro,1x1
id_33,83,etsi_tr_138_901,los,107.66666666666667,-59.0,46.18802153505385,-81.99783393824349,etsi_tr_138_901,50,401.33448685278154,-102.47722915699805,-81.99783393824349,1x1,23.0,50.0,256QAM,500.0,3608.4391824345385,-13578481.85229575,4493715.610962739,125.0,90.0,suburban,200,3.7,10,5G,micro,1x1
id_34,89,etsi_tr_138_901,los,107.66666666666667,-65.0,92.3760430701077,-79.99997828581876,etsi_tr_138_901,50,405.3537892570359,-102.47722915699805,-79.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578481.85229575,4493761.798984274,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_35,90,etsi_tr_138_901,los,112.0,-66.0,138.56406460516155,-74.99999997828527,etsi_tr_138_901,50,412.1197979177962,-102.47722915699805,-74.99999997828527,1x1,9.0,16.0,64QAM,160.0,1154.7005383790524,-13578481.85229575,4493807.987005809,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_36,93,etsi_tr_138_901,los,112.0,-69.0,184.7520861402154,-72.99999999978286,etsi_tr_138_901,50,421.77919161517343,-102.47722915699805,-72.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578481.85229575,4493854.175027344,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_37,93,etsi_tr_138_901,los,112.0,-69.0,189.03262505056026,-71.30098656834369,etsi_tr_138_901,50,422.7123839673803,-102.47722915699805,-71.30098656834369,1x1,2.3,6.4,16QAM,64.0,461.88021535162096,-13578441.85229575,4493484.670855063,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_38,93,etsi_tr_138_901,los,115.0,-69.0,144.2220510191194,-76.30098652496201,etsi_tr_138_901,50,413.105336043612,-102.47722915699805,-76.30098652496201,1x1,7.3,12.4,64QAM,124.0,894.8929172437656,-13578441.85229575,4493530.858876598,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_39,87,etsi_tr_138_901,los,108.33333333333333,-63.0,100.66445913758469,-76.29627884007299,etsi_tr_138_901,50,406.35567581307964,-102.47722915699805,-76.29627884007299,1x1,13.3,22.0,64QAM,220.0,1587.713240271197,-13578441.85229575,4493577.046898133,39.6,39.6,suburban,200,3.7,10,5G,micro,1x1
id_40,86,etsi_tr_138_901,los,107.66666666666667,-62.0,61.101009266694035,-81.25570701687732,etsi_tr_138_901,50,402.3366700529086,-102.47722915699805,-81.25570701687732,1x1,19.26,38.0,256QAM,380.0,2742.4137786502492,-13578441.85229575,4493623.234919668,95.0,68.39999999999999,suburban,200,3.7,10,5G,micro,1x1
id_41,79,etsi_tr_138_901,los,104.83333333333333,-55.0,40.0,-79.22184874961636,etsi_tr_138_901,50,401.0006102276191,-102.47722915699805,-79.22184874961636,1x1,24.22,50.0,256QAM,500.0,3608.4391824345385,-13578441.85229575,4493669.422941204,125.0,90.0,suburban,200,3.7,10,5G,micro,1x1
id_42,86,etsi_tr_138_901,los,107.66666666666667,-62.0,61.10100926599002,-81.25570701687732,etsi_tr_138_901,50,402.33667005287253,-102.47722915699805,-81.25570701687732,1x1,19.26,38.0,256QAM,380.0,2742.4137786502492,-13578441.85229575,4493715.610962739,95.0,68.39999999999999,suburban,200,3.7,10,5G,micro,1x1
id_43,87,etsi_tr_138_901,los,108.33333333333333,-63.0,100.66445913673004,-76.29627884007299,etsi_tr_138_901,50,406.3556758130092,-102.47722915699805,-76.29627884007299,1x1,13.3,22.0,64QAM,220.0,1587.713240271197,-13578441.85229575,4493761.798984274,39.6,39.6,suburban,200,3.7,10,5G,micro,1x1
id_44,93,etsi_tr_138_901,los,115.0,-69.0,144.22205101822462,-76.30098652496201,etsi_tr_138_901,50,413.10533604350957,-102.47722915699805,-76.30098652496201,1x1,7.3,12.4,64QAM,124.0,894.8929172437656,-13578441.85229575,4493807.987005809,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_45,93,etsi_tr_138_901,los,112.0,-69.0,189.03262504965002,-71.30098656834369,etsi_tr_138_901,50,422.7123839672493,-102.47722915699805,-71.30098656834369,1x1,2.3,6.4,16QAM,64.0,461.88021535162096,-13578441.85229575,4493854.175027344,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_46,91,etsi_tr_138_901,los,108.33333333333333,-67.0,160.00000000050463,-72.30102912707589,etsi_tr_138_901,50,416.1039184524748,-102.47722915699805,-72.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578401.85229575,4493530.858876598,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_47,92,etsi_tr_138_901,los,111.33333333333333,-68.0,122.20201853268405,-78.29670432195726,etsi_tr_138_901,50,409.3837458381158,-102.47722915699805,-78.29670432195726,1x1,10.3,19.0,64QAM,190.0,1371.2068893251246,-13578401.85229575,4493577.046898133,34.199999999999996,34.199999999999996,suburban,200,3.7,10,5G,micro,1x1
id_48,86,etsi_tr_138_901,los,104.66666666666667,-62.0,92.37604307074768,-76.99997828581876,etsi_tr_138_901,50,405.35378925715713,-102.47722915699805,-76.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578401.85229575,4493623.234919668,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_49,85,etsi_tr_138_901,los,104.83333333333333,-61.0,80.0,-77.29242982390207,etsi_tr_138_901,50,404.009068208315,-102.47722915699805,-77.29242982390207,1x1,16.29,28.0,64QAM,280.0,2020.7259421633416,-13578401.85229575,4493669.422941204,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_50,89,etsi_tr_138_901,los,107.66666666666667,-65.0,92.37604307028202,-79.99997828581876,etsi_tr_138_901,50,405.3537892571201,-102.47722915699805,-79.99997828581876,1x1,15.0,28.0,64QAM,280.0,2020.7259421633416,-13578401.85229575,4493715.610962739,50.4,50.4,suburban,200,3.7,10,5G,micro,1x1
id_51,92,etsi_tr_138_901,los,111.33333333333333,-68.0,122.20201853198004,-78.29670432195726,etsi_tr_138_901,50,409.38374583804335,-102.47722915699805,-78.29670432195726,1x1,10.3,19.0,64QAM,190.0,1371.2068893251246,-13578401.85229575,4493761.798984274,34.199999999999996,34.199999999999996,suburban,200,3.7,10,5G,micro,1x1
id_52,94,etsi_tr_138_901,los,111.33333333333333,-70.0,159.99999999969808,-75.30102912707589,etsi_tr_138_901,50,416.10391845237,-102.47722915699805,-75.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578401.85229575,4493807.987005809,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_53,96,etsi_tr_138_901,los,114.83333333333333,-72.0,183.3030277986741,-73.30102956132629,etsi_tr_138_901,50,421.233832492517,-102.47722915699805,-73.30102956132629,1x1,1.3,6.4,16QAM,64.0,461.88021535162096,-13578361.85229575,4493530.858876598,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_54,91,etsi_tr_138_901,los,112.0,-67.0,151.43755588843362,-74.25963727102445,etsi_tr_138_901,50,414.4984918938708,-102.47722915699805,-74.25963727102445,1x1,7.26,12.4,64QAM,124.0,894.8929172437656,-13578361.85229575,4493577.046898133,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_55,92,etsi_tr_138_901,los,115.0,-68.0,128.58201014686554,-78.25963691569277,etsi_tr_138_901,50,410.41214338530744,-102.47722915699805,-78.25963691569277,1x1,10.26,16.0,64QAM,160.0,1154.7005383790524,-13578361.85229575,4493623.234919668,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_56,92,etsi_tr_138_901,los,111.5,-68.0,120.0,-77.3010213098612,etsi_tr_138_901,50,409.04027386561637,-102.47722915699805,-77.3010213098612,1x1,9.3,16.0,64QAM,160.0,1154.7005383790524,-13578361.85229575,4493669.422941204,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_57,89,etsi_tr_138_901,los,112.0,-65.0,128.582010146531,-75.25963691569277,etsi_tr_138_901,50,410.4121433852684,-102.47722915699805,-75.25963691569277,1x1,10.26,16.0,64QAM,160.0,1154.7005383790524,-13578361.85229575,4493715.610962739,28.799999999999997,28.799999999999997,suburban,200,3.7,10,5G,micro,1x1
id_58,91,etsi_tr_138_901,los,112.0,-67.0,151.43755588786553,-74.25963727102445,etsi_tr_138_901,50,414.498491893795,-102.47722915699805,-74.25963727102445,1x1,7.26,12.4,64QAM,124.0,894.8929172437656,-13578361.85229575,4493761.798984274,22.32,22.32,suburban,200,3.7,10,5G,micro,1x1
id_59,96,etsi_tr_138_901,los,114.83333333333333,-72.0,183.30302779797006,-73.30102956132629,etsi_tr_138_901,50,421.2338324924082,-102.47722915699805,-73.30102956132629,1x1,1.3,6.4,16QAM,64.0,461.88021535162096,-13578361.85229575,4493807.987005809,7.68,11.52,suburban,200,3.7,10,5G,micro,1x1
id_60,93,etsi_tr_138_901,los,112.0,-69.0,184.75208614102968,-72.99999999978286,etsi_tr_138_901,50,421.77919161542474,-102.47722915699805,-72.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578321.85229575,4493577.046898133,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_61,92,etsi_tr_138_901,los,111.83333333333333,-68.0,166.5332799575167,-72.3009865640446,etsi_tr_138_901,50,417.539130493459,-102.47722915699805,-72.3009865640446,1x1,4.3,10.82,16QAM,108.2,780.8662390788342,-13578321.85229575,4493623.234919668,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_62,91,etsi_tr_138_901,los,108.33333333333333,-67.0,160.0,-72.30102912707589,etsi_tr_138_901,50,416.10391845245135,-102.47722915699805,-72.30102912707589,1x1,5.3,10.82,16QAM,108.2,780.8662390788342,-13578321.85229575,4493669.422941204,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_63,95,etsi_tr_138_901,los,114.83333333333333,-71.0,166.53327995725837,-75.3009865640446,etsi_tr_138_901,50,417.53913049341696,-102.47722915699805,-75.3009865640446,1x1,4.3,10.82,16QAM,108.2,780.8662390788342,-13578321.85229575,4493715.610962739,12.984,19.476,suburban,200,3.7,10,5G,micro,1x1
id_64,93,etsi_tr_138_901,los,112.0,-69.0,184.75208614056405,-72.99999999978286,etsi_tr_138_901,50,421.77919161534373,-102.47722915699805,-72.99999999978286,1x1,4.0,8.0,16QAM,80.0,577.3502691895262,-13578321.85229575,4493761.798984274,9.6,14.399999999999999,suburban,200,3.7,10,5G,micro,1x1
id_0,100,etsi_tr_138_901,los,128.0,-76.0,258.6529205930978,-82.0,etsi_tr_138_901,50,590.4908682608021,-102.47722915699805,-82.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13578225.85229575,4493564.848567045,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_1,96,etsi_tr_138_901,los,125.0,-72.0,233.14659193632428,-78.30098656838712,etsi_tr_138_901,50,584.5547826901956,-102.47722915699805,-78.30098656838712,1x1,6.3,12.4,64QAM,124.0,456.5780190018336,-13578225.85229575,4493629.511797194,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_2,95,etsi_tr_138_901,los,121.16666666666667,-71.0,223.9999999962747,-78.30102912707589,etsi_tr_138_901,50,582.5454858329217,-102.47722915699805,-78.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13578225.85229575,4493694.175027343,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_3,96,etsi_tr_138_901,los,125.0,-72.0,233.1465919368409,-78.30098656838712,etsi_tr_138_901,50,584.554782690311,-102.47722915699805,-78.30098656838712,1x1,6.3,12.4,64QAM,124.0,456.5780190018336,-13578225.85229575,4493758.8382574925,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_4,100,etsi_tr_138_901,los,128.0,-76.0,258.6529205940291,-82.0,etsi_tr_138_901,50,590.4908682610278,-102.47722915699805,-82.0,1x1,6.0,12.4,64QAM,124.0,456.5780190018336,-13578225.85229575,4493823.501487642,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_5,97,etsi_tr_138_901,los,124.66666666666667,-73.0,256.6242389147193,-76.30102956136972,etsi_tr_138_901,50,589.7273654888855,-102.47722915699805,-76.30102956136972,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13578169.85229575,4493500.185336895,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_6,94,etsi_tr_138_901,los,124.83333333333333,-70.0,212.0125782394917,-79.29670862188134,etsi_tr_138_901,50,580.2978886507473,-102.47722915699805,-79.29670862188134,1x1,9.3,16.0,64QAM,160.0,589.1329277443015,-13578169.85229575,4493564.848567045,28.799999999999997,28.799999999999997,suburban,280,3.7,10,5G,micro,1x1
id_7,95,etsi_tr_138_901,los,127.83333333333333,-71.0,180.0148142013322,-84.25963731050575,etsi_tr_138_901,50,574.5770007388907,-102.47722915699805,-84.25963731050575,1x1,13.26,22.0,64QAM,220.0,810.0577756484145,-13578169.85229575,4493629.511797194,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_8,92,etsi_tr_138_901,los,121.0,-68.0,167.9999999962747,-80.30094314545234,etsi_tr_138_901,50,572.6563834114501,-102.47722915699805,-80.30094314545234,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13578169.85229575,4493694.175027343,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_9,95,etsi_tr_138_901,los,127.83333333333333,-71.0,180.01481420200128,-84.25963731050575,etsi_tr_138_901,50,574.5770007390012,-102.47722915699805,-84.25963731050575,1x1,13.26,22.0,64QAM,220.0,810.0577756484145,-13578169.85229575,4493758.8382574925,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
id_10,97,etsi_tr_138_901,los,127.83333333333333,-73.0,212.0125782406279,-82.29670862188134,etsi_tr_138_901,50,580.2978886509659,-102.47722915699805,-82.29670862188134,1x1,9.3,16.0,64QAM,160.0,589.1329277443015,-13578169.85229575,4493823.501487642,28.799999999999997,28.799999999999997,suburban,280,3.7,10,5G,micro,1x1
id_11,97,etsi_tr_138_901,los,124.66666666666667,-73.0,256.62423891612735,-76.30102956136972,etsi_tr_138_901,50,589.7273654892098,-102.47722915699805,-76.30102956136972,1x1,3.3,8.0,16QAM,80.0,294.56646387215073,-13578169.85229575,4493888.164717792,9.6,14.399999999999999,suburban,280,3.7,10,5G,micro,1x1
id_12,98,etsi_tr_138_901,los,124.16666666666667,-74.0,223.99999999771464,-81.30102912707589,etsi_tr_138_901,50,582.5454858329473,-102.47722915699805,-81.30102912707589,1x1,7.3,12.4,64QAM,124.0,456.5780190018336,-13578113.85229575,4493500.185336895,22.32,22.32,suburban,280,3.7,10,5G,micro,1x1
id_13,92,etsi_tr_138_901,los,124.5,-68.0,171.08282594162927,-80.30059591818467,etsi_tr_138_901,50,573.1372441728049,-102.47722915699805,-80.30059591818467,1x1,12.3,22.0,64QAM,220.0,810.0577756484145,-13578113.85229575,4493564.848567045,39.6,39.6,suburban,280,3.7,10,5G,micro,1x1
